Datetime,Year,Month,Day,Hour,Weekday,PM25_Original,PM25_Scaled,Difference,Difference_Percent,Weekday_Name,Air_Quality_Original,Air_Quality_Scaled,PM25_Average,Air_Quality_Average
2025-11-10 00:00:00,2025,11,10,0,0,50.468296,50.468296,0.0,0.0,Monday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,50.468296,Unhealthy for Sensitive Groups
2025-11-10 01:00:00,2025,11,10,1,0,50.40696,50.40696,0.0,0.0,Monday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,50.40696,Unhealthy for Sensitive Groups
2025-11-10 02:00:00,2025,11,10,2,0,50.28678,50.28678,0.0,0.0,Monday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,50.28678,Unhealthy for Sensitive Groups
2025-11-10 03:00:00,2025,11,10,3,0,49.24091,49.24091,0.0,0.0,Monday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,49.24091,Unhealthy for Sensitive Groups
2025-11-10 04:00:00,2025,11,10,4,0,49.16822,49.16822,0.0,0.0,Monday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,49.16822,Unhealthy for Sensitive Groups
2025-11-10 05:00:00,2025,11,10,5,0,49.16822,49.16822,0.0,0.0,Monday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,49.16822,Unhealthy for Sensitive Groups
2025-11-10 06:00:00,2025,11,10,6,0,49.16822,49.16822,0.0,0.0,Monday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,49.16822,Unhealthy for Sensitive Groups
2025-11-10 07:00:00,2025,11,10,7,0,49.16822,49.16822,0.0,0.0,Monday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,49.16822,Unhealthy for Sensitive Groups
2025-11-10 08:00:00,2025,11,10,8,0,48.561703,48.561703,0.0,0.0,Monday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,48.561703,Unhealthy for Sensitive Groups
2025-11-10 09:00:00,2025,11,10,9,0,47.93574,47.93574,0.0,0.0,Monday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,47.93574,Unhealthy for Sensitive Groups
2025-11-10 10:00:00,2025,11,10,10,0,47.93574,47.93574,0.0,0.0,Monday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,47.93574,Unhealthy for Sensitive Groups
2025-11-10 11:00:00,2025,11,10,11,0,49.47392,49.47392,0.0,0.0,Monday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,49.47392,Unhealthy for Sensitive Groups
2025-11-10 12:00:00,2025,11,10,12,0,50.492157,50.492157,0.0,0.0,Monday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,50.492157,Unhealthy for Sensitive Groups
2025-11-10 13:00:00,2025,11,10,13,0,50.796665,50.796665,0.0,0.0,Monday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,50.796665,Unhealthy for Sensitive Groups
2025-11-10 14:00:00,2025,11,10,14,0,50.796665,50.796665,0.0,0.0,Monday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,50.796665,Unhealthy for Sensitive Groups
2025-11-10 15:00:00,2025,11,10,15,0,50.796665,50.796665,0.0,0.0,Monday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,50.796665,Unhealthy for Sensitive Groups
2025-11-10 16:00:00,2025,11,10,16,0,50.857563,50.857563,0.0,0.0,Monday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,50.857563,Unhealthy for Sensitive Groups
2025-11-10 17:00:00,2025,11,10,17,0,50.857563,50.857563,0.0,0.0,Monday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,50.857563,Unhealthy for Sensitive Groups
2025-11-10 18:00:00,2025,11,10,18,0,50.89299,50.89299,0.0,0.0,Monday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,50.89299,Unhealthy for Sensitive Groups
2025-11-10 19:00:00,2025,11,10,19,0,50.89299,50.89299,0.0,0.0,Monday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,50.89299,Unhealthy for Sensitive Groups
2025-11-10 20:00:00,2025,11,10,20,0,51.96489,51.96489,0.0,0.0,Monday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,51.96489,Unhealthy for Sensitive Groups
2025-11-10 21:00:00,2025,11,10,21,0,51.96489,51.96489,0.0,0.0,Monday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,51.96489,Unhealthy for Sensitive Groups
2025-11-10 22:00:00,2025,11,10,22,0,52.46834,52.46834,0.0,0.0,Monday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,52.46834,Unhealthy for Sensitive Groups
2025-11-10 23:00:00,2025,11,10,23,0,52.46834,52.46834,0.0,0.0,Monday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,52.46834,Unhealthy for Sensitive Groups
2025-11-11 00:00:00,2025,11,11,0,1,50.35809,50.35809,0.0,0.0,Tuesday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,50.35809,Unhealthy for Sensitive Groups
2025-11-11 01:00:00,2025,11,11,1,1,50.296753,50.296753,0.0,0.0,Tuesday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,50.296753,Unhealthy for Sensitive Groups
2025-11-11 02:00:00,2025,11,11,2,1,50.176575,50.176575,0.0,0.0,Tuesday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,50.176575,Unhealthy for Sensitive Groups
2025-11-11 03:00:00,2025,11,11,3,1,49.130703,49.130703,0.0,0.0,Tuesday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,49.130703,Unhealthy for Sensitive Groups
2025-11-11 04:00:00,2025,11,11,4,1,49.058014,49.058014,0.0,0.0,Tuesday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,49.058014,Unhealthy for Sensitive Groups
2025-11-11 05:00:00,2025,11,11,5,1,49.058014,49.058014,0.0,0.0,Tuesday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,49.058014,Unhealthy for Sensitive Groups
2025-11-11 06:00:00,2025,11,11,6,1,49.058014,49.058014,0.0,0.0,Tuesday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,49.058014,Unhealthy for Sensitive Groups
2025-11-11 07:00:00,2025,11,11,7,1,49.058014,49.058014,0.0,0.0,Tuesday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,49.058014,Unhealthy for Sensitive Groups
2025-11-11 08:00:00,2025,11,11,8,1,48.451496,48.451496,0.0,0.0,Tuesday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,48.451496,Unhealthy for Sensitive Groups
2025-11-11 09:00:00,2025,11,11,9,1,47.825535,47.825535,0.0,0.0,Tuesday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,47.825535,Unhealthy for Sensitive Groups
2025-11-11 10:00:00,2025,11,11,10,1,47.825535,47.825535,0.0,0.0,Tuesday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,47.825535,Unhealthy for Sensitive Groups
2025-11-11 11:00:00,2025,11,11,11,1,49.363712,49.363712,0.0,0.0,Tuesday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,49.363712,Unhealthy for Sensitive Groups
2025-11-11 12:00:00,2025,11,11,12,1,50.38195,50.38195,0.0,0.0,Tuesday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,50.38195,Unhealthy for Sensitive Groups
2025-11-11 13:00:00,2025,11,11,13,1,50.68646,50.68646,0.0,0.0,Tuesday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,50.68646,Unhealthy for Sensitive Groups
2025-11-11 14:00:00,2025,11,11,14,1,50.68646,50.68646,0.0,0.0,Tuesday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,50.68646,Unhealthy for Sensitive Groups
2025-11-11 15:00:00,2025,11,11,15,1,50.68646,50.68646,0.0,0.0,Tuesday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,50.68646,Unhealthy for Sensitive Groups
2025-11-11 16:00:00,2025,11,11,16,1,50.747356,50.747356,0.0,0.0,Tuesday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,50.747356,Unhealthy for Sensitive Groups
2025-11-11 17:00:00,2025,11,11,17,1,50.747356,50.747356,0.0,0.0,Tuesday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,50.747356,Unhealthy for Sensitive Groups
